Name,Norad ID,Launch Date,Decay Date,Classification
SPUTNIK 1,2,Fri Oct 04 1957 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jan 03 1958 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SPUTNIK 2,3,Sun Nov 03 1957 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Apr 14 1958 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
EXPLORER 1,4,Sat Feb 01 1958 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Mar 31 1970 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
VANGUARD 1,5,Mon Mar 17 1958 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Space & Earth Science
EXPLORER 3,6,Wed Mar 26 1958 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jun 28 1958 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-1 R/B,7,Thu May 15 1958 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Dec 03 1958 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SPUTNIK 3,8,Thu May 15 1958 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Apr 06 1960 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
EXPLORER 4,9,Sat Jul 26 1958 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Oct 23 1959 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SCORE,10,Thu Dec 18 1958 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 21 1959 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
VANGUARD 2,11,Tue Feb 17 1959 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Space & Earth Science
VANGUARD R/B,12,Tue Feb 17 1959 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DISCOVERER 1,13,Sat Feb 28 1959 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Mar 03 1959 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 2,14,Mon Apr 13 1959 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Apr 26 1959 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
